image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X51005444037.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005444040.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005444041.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005444046.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005447841.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005447844.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005447852.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005568890.png,0,0,1,"{""filename"": ""X51005568890.png"", ""size"": 2888530, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 462, ""y"": 637, ""width"": 23, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51005568890.png,2888530,['rect'],[462],[637],[23],[35],[{'CPI': 'True'}],['Metadata'],['no']
X51005568891.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005568899.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005582745.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005605333.png,0,0,1,"{""filename"": ""X51005605333.png"", ""size"": 1418064, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 500, ""y"": 1032, ""width"": 36, ""height"": 34}, ""region_attributes"": {""Modified area"": {""PIX"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005605333.png,1418064,['rect'],[500],[1032],[36],[34],[{'PIX': 'True'}],['Total/payment'],['no']
X51005605335.png,0,0,1,"{""filename"": ""X51005605335.png"", ""size"": 1170486, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 28, ""y"": 564, ""width"": 18, ""height"": 28}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 50, ""y"": 566, ""width"": 17, ""height"": 28}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X51005605335.png,1170486,"['rect', 'rect']","[28, 50]","[564, 566]","[18, 17]","[28, 28]","[{'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata']","['no', 'yes']"
X51005663272.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005663278.png,0,1,1,"{""filename"": ""X51005663278.png"", ""size"": 1966131, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 406, ""y"": 700, ""width"": 18, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 424, ""y"": 699, ""width"": 12, ""height"": 38}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005663278.png,1966131,"['rect', 'rect']","[406, 424]","[700, 699]","[18, 12]","[35, 38]","[{'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata']","['no', 'yes']"
X51005676538.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676539.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676543.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676548.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005677327.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005677332.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005677334.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005677335.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005705804.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005711404.png,0,0,1,"{""filename"": ""X51005711404.png"", ""size"": 497122, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 357, ""y"": 694, ""width"": 19, ""height"": 46}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 216, ""y"": 693, ""width"": 19, ""height"": 49}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005711404.png,497122,"['rect', 'rect']","[357, 216]","[694, 693]","[19, 19]","[46, 49]","[{'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata']","['no', 'yes']"
X51005711446.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005711454.png,0,0,1,"{""filename"": ""X51005711454.png"", ""size"": 756166, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 244, ""y"": 741, ""width"": 49, ""height"": 39}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005711454.png,756166,['rect'],[244],[741],[49],[39],[{'IMI': 'True'}],['Metadata'],['no']
X51005712021.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005712038.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005715006.png,1,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719873.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719874.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719895.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719896.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719898.png,0,0,1,"{""filename"": ""X51005719898.png"", ""size"": 1573447, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 202, ""y"": 718, ""width"": 20, ""height"": 30}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 265, ""y"": 717, ""width"": 18, ""height"": 32}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 781, ""y"": 1012, ""width"": 17, ""height"": 33}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 758, ""y"": 1306, ""width"": 20, ""height"": 32}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51005719898.png,1573447,"['rect', 'rect', 'rect', 'rect']","[202, 265, 781, 758]","[718, 717, 1012, 1306]","[20, 18, 17, 20]","[30, 32, 33, 32]","[{'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Total/payment', 'Other']","['no', 'no', 'yes', 'yes']"
X51005719904.png,0,0,1,"{""filename"": ""X51005719904.png"", ""size"": 470888, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 710, ""y"": 1388, ""width"": 121, ""height"": 45}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 730, ""y"": 776, ""width"": 116, ""height"": 44}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 725, ""y"": 895, ""width"": 116, ""height"": 39}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 728, ""y"": 999, ""width"": 115, ""height"": 40}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005719904.png,470888,"['rect', 'rect', 'rect', 'rect']","[710, 730, 725, 728]","[1388, 776, 895, 999]","[121, 116, 116, 115]","[45, 44, 39, 40]","[{'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Total/payment', 'Product', 'Product', 'Product']","['no', 'yes', 'no', 'yes']"
X51005722668.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005724624.png,1,0,0,0,,,[],[],[],[],[],[],[],[]
X51005724626.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51005741929.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005741944.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005745187.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005745214.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005749912.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757282.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757292.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757304.png,0,1,1,"{""filename"": ""X51005757304.png"", ""size"": 1315270, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 96, ""y"": 547, ""width"": 26, ""height"": 36}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 161, ""y"": 545, ""width"": 23, ""height"": 39}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint3d""}}",X51005757304.png,1315270,"['rect', 'rect']","[96, 161]","[547, 545]","[26, 23]","[36, 39]","[{'None': 'True'}, {'CPI': 'True'}]","['Metadata', 'Metadata']","['yes', 'no']"
X51005757323.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757346.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005763964.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005764154.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005806678.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005806696.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005806702.png,0,1,1,"{""filename"": ""X51005806702.png"", ""size"": 1587301, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 249, ""y"": 849, ""width"": 29, ""height"": 35}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 296, ""y"": 781, ""width"": 23, ""height"": 41}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 549, ""y"": 785, ""width"": 21, ""height"": 33}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Product""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 530, ""y"": 785, ""width"": 21, ""height"": 33}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 582, ""y"": 911, ""width"": 23, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 601, ""y"": 914, ""width"": 19, ""height"": 35}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 551, ""y"": 1015, ""width"": 25, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 576, ""y"": 1009, ""width"": 19, ""height"": 33}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 582, ""y"": 1079, ""width"": 19, ""height"": 25}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 599, ""y"": 1075, ""width"": 17, ""height"": 31}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 410, ""y"": 1237, ""width"": 23, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 429, ""y"": 1239, ""width"": 15, ""height"": 27}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint3d""}}",X51005806702.png,1587301,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[249, 296, 549, 530, 582, 601, 551, 576, 582, 599, 410, 429]","[849, 781, 785, 785, 911, 914, 1015, 1009, 1079, 1075, 1237, 1239]","[29, 23, 21, 21, 23, 19, 25, 19, 19, 17, 23, 15]","[35, 41, 33, 33, 35, 35, 37, 33, 25, 31, 37, 27]","[{'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['yes', 'no', 'yes', 'no', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'no', 'yes']"
X51006008086.png,0,0,1,"{""filename"": ""X51006008086.png"", ""size"": 1543612, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 593, ""y"": 1008, ""width"": 19, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51006008086.png,1543612,['rect'],[593],[1008],[19],[37],[{'CPI': 'True'}],['Total/payment'],['no']
X51006008095.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006008166.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51006248253.png,0,0,1,"{""filename"": ""X51006248253.png"", ""size"": 1409239, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 389, ""y"": 536, ""width"": 14, ""height"": 24}, ""region_attributes"": {""Modified area"": {""PIX"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X51006248253.png,1409239,['rect'],[389],[536],[14],[24],[{'PIX': 'True'}],['Metadata'],['no']
