image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X51005447851.png,0,0,1,"{""filename"": ""X51005447851.png"", ""size"": 393340, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 342, ""y"": 1021, ""width"": 26, ""height"": 37}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 508, ""y"": 1019, ""width"": 24, ""height"": 36}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 669, ""y"": 1022, ""width"": 23, ""height"": 34}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 753, ""y"": 1109, ""width"": 30, ""height"": 38}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 752, ""y"": 1174, ""width"": 30, ""height"": 38}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 566, ""y"": 1490, ""width"": 21, ""height"": 31}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X51005447851.png,393340,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[342, 508, 669, 753, 752, 566]","[1021, 1019, 1022, 1109, 1174, 1490]","[26, 24, 23, 30, 30, 21]","[37, 36, 34, 38, 38, 31]","[{'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}, {'IMI': 'True'}]","['Product', 'Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'no', 'no', 'no', 'no', 'no']"
X51005447853.png,0,0,1,"{""filename"": ""X51005447853.png"", ""size"": 1542255, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 717, ""y"": 781, ""width"": 24, ""height"": 32}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 771, ""y"": 778, ""width"": 17, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 750, ""y"": 777, ""width"": 18, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 411, ""y"": 686, ""width"": 21, ""height"": 36}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 696, ""y"": 779, ""width"": 21, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51005447853.png,1542255,"['rect', 'rect', 'rect', 'rect', 'rect']","[717, 771, 750, 411, 696]","[781, 778, 777, 686, 779]","[24, 17, 18, 21, 21]","[32, 37, 35, 36, 35]","[{'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}]","['Metadata', 'Metadata', 'Metadata', 'Metadata', 'Metadata']","['yes', 'no', 'no', 'yes', 'no']"
X51005447860.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005453729.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51005568829.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005568866.png,0,0,1,"{""filename"": ""X51005568866.png"", ""size"": 2593772, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 299, ""y"": 1480, ""width"": 50, ""height"": 47}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 95, ""y"": 1483, ""width"": 49, ""height"": 44}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 786, ""y"": 1536, ""width"": 49, ""height"": 46}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 717, ""y"": 1483, ""width"": 47, ""height"": 46}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 744, ""y"": 1540, ""width"": 24, ""height"": 35}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 785, ""y"": 1489, ""width"": 24, ""height"": 38}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 717, ""y"": 1632, ""width"": 27, ""height"": 44}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 783, ""y"": 1637, ""width"": 28, ""height"": 41}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 810, ""y"": 1541, ""width"": 20, ""height"": 36}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 791, ""y"": 1541, ""width"": 14, ""height"": 33}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 813, ""y"": 1686, ""width"": 21, ""height"": 41}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 720, ""y"": 1736, ""width"": 21, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 788, ""y"": 1737, ""width"": 23, ""height"": 39}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Original area"": ""no"", ""Entity type"": ""Total/payment""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 813, ""y"": 1786, ""width"": 17, ""height"": 37}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 719, ""y"": 1786, ""width"": 24, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 700, ""y"": 1787, ""width"": 20, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 674, ""y"": 1792, ""width"": 23, ""height"": 23}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 723, ""y"": 1545, ""width"": 18, ""height"": 22}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 745, ""y"": 1834, ""width"": 20, ""height"": 39}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 721, ""y"": 1832, ""width"": 20, ""height"": 41}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 656, ""y"": 1090, ""width"": 20, ""height"": 39}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Original area"": ""yes"", ""Entity type"": ""Other""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 786, ""y"": 1835, ""width"": 20, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51005568866.png,2593772,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[299, 95, 786, 717, 744, 785, 717, 783, 810, 791, 813, 720, 788, 813, 719, 700, 674, 723, 745, 721, 656, 786]","[1480, 1483, 1536, 1483, 1540, 1489, 1632, 1637, 1541, 1541, 1686, 1736, 1737, 1786, 1786, 1787, 1792, 1545, 1834, 1832, 1090, 1835]","[50, 49, 49, 47, 24, 24, 27, 28, 20, 14, 21, 21, 23, 17, 24, 20, 23, 18, 20, 20, 20, 20]","[47, 44, 46, 46, 35, 38, 44, 41, 36, 33, 41, 37, 39, 37, 37, 37, 23, 22, 39, 41, 39, 37]","[{'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}]","['Product', 'Product', 'Total/payment', 'Product', 'Total/payment', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Other', 'Total/payment']","['yes', 'no', 'yes', 'no', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'no', 'no', 'yes', 'yes', 'no', 'yes', 'no']"
X51005568884.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005568911.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005568914.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005577191.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005577192.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005587267.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005605286.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005605295.png,0,1,1,"{""filename"": ""X51005605295.png"", ""size"": 718028, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 410, ""y"": 726, ""width"": 48, ""height"": 31}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 413, ""y"": 531, ""width"": 49, ""height"": 31}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005605295.png,718028,"['rect', 'rect']","[410, 413]","[726, 531]","[48, 49]","[31, 31]","[{'CPI': 'True'}, {'None': 'True'}]","['Total/payment', 'Product']","['no', 'yes']"
X51005621482.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005663277.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005675095.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005675099.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676534.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676537.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676541.png,0,1,1,"{""filename"": ""X51005676541.png"", ""size"": 726170, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 809, ""y"": 687, ""width"": 25, ""height"": 46}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 474, ""y"": 685, ""width"": 23, ""height"": 49}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005676541.png,726170,"['rect', 'rect']","[809, 474]","[687, 685]","[25, 23]","[46, 49]","[{'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata']","['no', 'yes']"
X51005676544.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676545.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005676546.png,0,1,1,"{""filename"": ""X51005676546.png"", ""size"": 621737, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 804, ""y"": 690, ""width"": 37, ""height"": 40}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005676546.png,621737,['rect'],[804],[690],[37],[40],[{'CPI': 'True'}],['Metadata'],['no']
X51005677331.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005677337.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X510056849111.png,1,0,0,0,,,[],[],[],[],[],[],[],[]
X51005685355.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51005705727.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005705729.png,0,0,1,"{""filename"": ""X51005705729.png"", ""size"": 1844505, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 485, ""y"": 657, ""width"": 32, ""height"": 26}, ""region_attributes"": {""Modified area"": {""CUT"": ""True"", ""PIX"": ""True""}, ""Original area"": ""no"", ""Entity type"": ""Metadata""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 750, ""y"": 677, ""width"": 16, ""height"": 24}, ""region_attributes"": {""Modified area"": {""PIX"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51005705729.png,1844505,"['rect', 'rect']","[485, 750]","[657, 677]","[32, 16]","[26, 24]","[{'CUT': 'True', 'PIX': 'True'}, {'PIX': 'True'}]","['Metadata', 'Metadata']","['no', 'no']"
X51005711402.png,0,0,1,"{""filename"": ""X51005711402.png"", ""size"": 530311, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 438, ""y"": 991, ""width"": 78, ""height"": 47}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 595, ""y"": 986, ""width"": 80, ""height"": 52}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 647, ""y"": 1280, ""width"": 46, ""height"": 51}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 572, ""y"": 1403, ""width"": 65, ""height"": 60}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint"", ""Comment"": ""Jai deplace des blocs de prix et fait des CPI pour modifier le prix""}}",X51005711402.png,530311,"['rect', 'rect', 'rect', 'rect']","[438, 595, 647, 572]","[991, 986, 1280, 1403]","[78, 80, 46, 65]","[47, 52, 51, 60]","[{'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}]","['Product', 'Product', 'Total/payment', 'Total/payment']","['no', 'no', 'no', 'no']"
X51005711453.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005712017.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719864.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719905.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005719912.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005724554.png,1,0,0,0,,,[],[],[],[],[],[],[],[]
X51005724627.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51005745190.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005745213.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005745298.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005746206.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005749895.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757220.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757233.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757243.png,0,1,1,"{""filename"": ""X51005757243.png"", ""size"": 1302810, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 91, ""y"": 536, ""width"": 18, ""height"": 36}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 179, ""y"": 776, ""width"": 19, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 547, ""y"": 767, ""width"": 23, ""height"": 45}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 550, ""y"": 848, ""width"": 20, ""height"": 39}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 552, ""y"": 936, ""width"": 19, ""height"": 35}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005757243.png,1302810,"['rect', 'rect', 'rect', 'rect', 'rect']","[91, 179, 547, 550, 552]","[536, 776, 767, 848, 936]","[18, 19, 23, 20, 19]","[36, 37, 45, 39, 35]","[{'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}]","['Metadata', 'Product', 'Product', 'Total/payment', 'Total/payment']","['no', 'no', 'no', 'no', 'no']"
X51005757248.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005757324.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
